phrase;std_dev_linear;std_dev_exponential
Mi sono fatto un culo così per finire questo progetto in tempo.;0.7407785326716212;1.2361700528268489
Ho avuto una giornata pesante e sono pronto a mandare tutti a fanculo.;0.6464976285134149;1.0244078362396856
Ho lavorato sodo, ma anche un po' di culo non guasta mai.;0.4714045207910317;0.3768437883825937
Mi sono seduto tutto il giorno e ora ho il culo a pezzi!;0.45925438273079683;0.7334995056619686
Se continui a fare così, la gente finirà per mandarti a fanculo senza pensarci due volte.;0.282842712474619;0.06357349585235078
Non girare il culo agli amici quando hai successo!;0.20203050891044214;0.3132702925302433
Non aspettarti di risolvere tutto col culo: ci vuole anche impegno.;0.1515228816828316;0.01597122151601501
Ci metterò il culo per raggiungere i miei obiettivi.;;
Hai avuto proprio un colpo di culo a vincere quella lotteria!;;
Non puoi aspettarti che tutto cada dal cielo... serve testa e culo.;;
